0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.784466,-4.6782007,-3.4417071,-5.7359657,-3.1813626,-2.231288,-1.8257964,-1.9373994,-5.8458433,-5.909972,-5.7890396,-3.574407,-4.362705,-1.2160193,-2.9461427,-1.5939565,-0.77282274,-0.09016478
-2.016683,-2.8505883,-2.3369842,-2.4532168,-1.4825244,-0.94563735,-0.46704185,-1.370724,-3.0512028,-3.3471818,-2.8977575,-2.124185,-2.744176,-0.81439024,-1.3840506,-0.70139897,-0.5348949,0.048003368
-1.6023562,-3.185371,-2.322382,-2.565716,-1.4986247,-0.5066693,-0.8683418,-2.0117078,-2.9165208,-3.6823955,-1.1117673,-0.59515786,-2.783513,-1.1016152,-1.2148924,-0.93517154,-0.49052805,-0.39860347
-2.9233885,-2.4461489,-2.8367724,-5.0249987,-3.2914543,-2.5185838,-2.246122,-3.109219,-3.6889,-6.4507957,-4.0191026,-3.191754,-2.8283036,-2.293827,-2.8257174,-1.9536942,-1.17342,-0.47477505
-4.1629558,-6.189455,-3.8374624,-6.176239,-3.914539,-2.442859,-2.9444203,-2.9639235,-6.1946526,-6.580942,-5.721423,-3.4265933,-5.346347,-1.2830248,-3.7205977,-1.8622234,-0.9985856,-0.095175534
-3.0467193,-5.0822206,-3.3090205,-4.4196644,-2.7775376,-1.6670654,-2.5165286,-1.6964567,-4.955184,-3.5038102,-4.4577055,-2.6513567,-4.240451,-0.97536546,-3.0156565,-1.7420495,-0.4973387,-0.13436626
-1.092877,-3.8745947,-0.8703385,-0.7951392,0.2760836,0.34768516,0.15844634,0.0706206,-2.7057128,2.5985816,1.503231,0.5635779,-1.3412685,-0.9522472,0.16393378,0.7645739,-1.1688578,-0.74289685
-2.1269512,-5.722837,-1.0700705,-1.1503698,-0.30089992,-0.046129644,0.05444278,-0.5673409,-2.8621054,2.2552543,1.1640546,-0.040081814,-1.9747481,-1.2908275,-0.18704444,0.9485243,-0.911227,-0.29394963
-2.4556847,-4.371233,-2.4840336,-4.018054,-2.5982099,-1.0646603,-1.7127647,-1.960935,-4.222738,-1.9032426,-2.782583,-0.99915254,-3.2769547,-0.34298652,-2.3714356,-0.73428893,-0.07913652,0.40263152
-2.8724039,-5.5375233,-3.221785,-4.821281,-3.1378582,-1.4556538,-2.1494746,-2.6951118,-4.96653,-3.4777684,-3.7716172,-2.0487485,-4.257965,-0.7840017,-2.9236522,-1.0799434,0.16503428,0.5409728
-3.95379,-5.278563,-3.5013132,-5.770792,-3.8571599,-2.0388386,-2.476413,-3.2419538,-5.320614,-5.9776545,-5.171065,-2.6470385,-5.323431,-1.91085,-3.307702,-1.4823067,-0.4102706,-0.11534579
-2.1483407,-2.6120996,-2.2919946,-3.8083653,-2.1622047,-1.4446702,-1.434139,-2.4793487,-3.0852165,-3.587738,-3.4119918,-1.5961277,-3.1807113,-1.3293583,-2.2594457,-1.2343428,-0.20484471,-0.3782684
0.044962674,-2.5395122,-1.6805094,-0.8979383,-1.719985,0.3340205,-0.21844569,-1.4048283,-2.5176263,-0.15164691,1.4208851,0.10502927,-2.380499,-0.088763505,-0.6655647,-0.25047606,-0.2636741,0.30034807
-0.304671,-4.346416,-2.3361094,-2.7604373,-2.960544,-1.0602782,-0.7656621,-2.6599116,-3.5806959,-3.9127696,-1.8885956,-2.2219853,-3.5094092,-0.63614416,-1.8323697,-1.1028302,-0.23098192,0.22732219
-3.6577764,-5.947323,-3.3016162,-5.6729064,-2.8418562,-2.0210426,-2.6557086,-1.6141754,-5.580082,-2.466649,-5.8245964,-2.5331595,-4.0344625,-1.2462399,-3.1901977,-1.670167,-0.18958752,-0.13324396
-4.8668804,-7.161961,-4.007228,-6.5728264,-3.9822664,-2.870864,-2.494966,-2.5147443,-6.751355,-5.7593894,-6.6364193,-3.9400554,-5.576267,-1.5989847,-3.8411775,-1.896096,-1.2852734,-0.16604647
-3.6042485,-6.168105,-3.5838819,-6.79707,-4.050811,-2.1454434,-3.2205534,-3.0621653,-6.4097643,-2.4584439,-5.7451763,-2.382247,-4.75204,-1.629084,-3.851935,-1.9117963,0.15576139,-0.10651444
-2.9480011,-4.5367584,-2.9726038,-5.28405,-2.4698043,-1.391312,-2.2762904,-1.7238194,-5.1365004,-1.5251081,-4.1431165,-1.3435156,-3.1841252,-0.7934216,-2.8909924,-1.3204398,-0.009227812,-0.21593389
-2.8430135,-5.1692443,-2.7835212,-4.7970676,-2.6853523,-0.94755274,-2.5336576,-0.53994364,-5.2872906,-3.2201352,-4.7213717,-1.4643381,-3.857253,-0.045908675,-2.3226004,-0.7621157,-0.573227,0.24440558
-3.4910734,-5.656332,-2.872374,-5.693144,-2.8389213,-1.6874995,-2.6140273,-1.3675799,-5.6195936,-2.919804,-5.412496,-1.7528993,-4.321066,-0.4692799,-3.0108042,-1.3705417,-0.3700094,-0.11210582
-5.1273856,-6.856905,-3.922216,-6.408401,-4.125,-2.8031967,-2.170691,-2.2886896,-6.527865,-6.3487473,-6.7804103,-4.3348947,-5.348799,-2.1629484,-3.7604406,-1.7989423,-1.1266018,0.03007339
-4.081686,-6.477189,-3.4880497,-5.562124,-2.79066,-2.270608,-2.188739,-1.4178795,-5.8833585,-3.4684653,-6.3869934,-3.439805,-4.4873495,-1.5955864,-3.0978796,-2.0247507,-0.7248546,-0.508963
-4.5838227,-6.231708,-4.3235884,-6.88478,-4.0314054,-3.2052028,-3.0312643,-3.328599,-6.594831,-7.5886197,-6.755809,-4.672858,-5.0964065,-2.536333,-4.106588,-2.3158202,-1.1928514,-0.68497115
-3.1105585,-4.85058,-3.3415778,-5.86574,-2.8330913,-2.1367567,-2.6937304,-2.2868023,-5.5303783,-4.9591885,-5.398445,-2.833607,-3.7997162,-1.4678631,-3.2646065,-1.8765396,-0.5331117,-0.5690012
-1.4734805,-3.1706324,-1.844062,-3.4414656,-1.5277282,-0.2738818,-1.8006248,0.07573964,-3.2367134,0.76628786,-2.1337867,-0.03439776,-2.9402404,-0.25391075,-1.6940868,-0.98072183,0.11315954,-0.2766648
-3.0567465,-2.5323992,-2.8903387,-4.715539,-3.4557378,-1.144526,-2.8069885,-2.1423378,-4.0504904,-0.8821269,-2.9040232,-1.2324619,-3.946139,-0.8177903,-2.81561,-1.1828806,0.13904984,0.5253966
-4.587598,-6.9016304,-3.7307858,-6.2518134,-3.6435006,-2.273957,-2.4002466,-2.819879,-6.4055023,-5.063036,-5.8624372,-3.2069738,-5.2900944,-1.8758382,-3.6359625,-1.1884475,-0.6818341,0.16966343
-2.933968,-5.191162,-2.9588132,-3.5059097,-2.0847974,-1.3361199,-0.94681317,-1.4354458,-4.1691966,-1.6077104,-3.9423902,-2.0361013,-3.6820288,-1.3246372,-2.1428976,-1.3561904,-0.20423402,-0.2847439
-1.5368153,-4.767455,-1.928326,-3.7936745,0.3371284,-0.101364546,-0.7515391,-0.19739255,-4.7401342,-0.06352432,-3.0160513,-0.51334286,-2.5073242,-0.99203014,-0.62072146,1.3513536,-0.15024945,0.112466075
-4.094008,-7.0160694,-3.3321252,-6.2014217,-1.8165939,-1.771919,-2.4524918,-1.5283632,-6.2509885,-1.6659235,-6.3847466,-3.0346422,-5.536265,-1.6115757,-3.2787237,-0.5212719,-0.4335562,0.40628678
-3.2446194,-6.268771,-3.5944128,-5.3501644,-3.26619,-1.8787447,-2.9419255,-3.0264263,-5.3234982,-5.4054365,-3.8922982,-2.5488427,-3.5752778,-1.0212878,-3.4078956,-1.346492,-0.47865164,0.13566019
-1.5904268,-3.1620834,-2.7541697,-3.5966325,-2.2550988,-1.482218,-1.7475095,-2.069608,-3.640079,-3.9424312,-2.490135,-2.456708,-1.7497035,-1.0249691,-2.2086291,-1.4241092,-0.70450467,-0.40574282
-1.946773,-4.310892,-2.789627,-4.32419,-2.2304215,-1.3660758,-1.7095228,-1.5552483,-4.560171,-4.3855715,-3.9310813,-2.2294078,-3.5891514,-0.482754,-2.2427812,-1.1707133,-0.5960719,-0.23598206
-2.116586,-3.336895,-2.9726439,-4.760085,-3.2428482,-1.8663694,-2.6091983,-2.6059756,-4.7545333,-5.993906,-4.014678,-3.0617075,-3.2488515,-1.4982244,-2.9662762,-1.5480819,-0.92946255,-0.123295814
-3.5204308,-5.9310026,-4.0406294,-6.377733,-4.0282907,-2.628598,-3.442721,-2.9413218,-5.8583307,-5.077259,-5.4592338,-3.2144322,-5.4582186,-2.2269337,-3.9460301,-2.7865815,-0.41059804,-0.58524233
-1.3395655,-3.8711803,-2.1864393,-3.2299027,-1.7956035,-0.33100915,-1.4545944,-0.74054414,-3.5430503,-0.6242886,-1.8232056,0.49814034,-3.7434075,-0.7906922,-1.5253885,-0.9218401,0.04105912,-0.03984098
-1.8145629,-3.7097433,-2.0961957,-4.754528,-2.8996825,-1.3148397,-1.7791224,-2.5122447,-4.288787,-1.6026171,-2.3064375,-0.18905541,-1.5427871,-0.7518499,-2.242602,-0.8878518,-0.14952233,-0.036875308
-1.3826904,-2.891923,-1.793252,-1.3055651,-0.7231433,0.17898302,0.15964918,-1.596769,-1.7985562,-0.24161157,-0.20221712,0.05075699,-2.783966,-0.2893499,-0.6179127,0.028014734,-0.20282404,-0.09469691
-3.88658,-5.386853,-3.7019713,-5.877939,-3.419327,-2.2679143,-2.9034889,-2.8422866,-5.6908655,-4.4965634,-5.2209344,-3.09169,-4.214635,-1.889794,-3.7193117,-1.7426169,0.17136197,-0.010637909
-2.4402404,-4.784275,-2.8998554,-3.4820817,-0.89340997,-0.4857846,-0.30473387,-1.7368346,-4.3524203,-2.0879784,-3.3684149,-2.0670462,-3.0355449,-1.5018512,-1.5185032,-0.2800004,-0.1683824,-0.19784668
-3.018435,-5.359394,-3.3830466,-5.287142,-2.8387127,-1.8054954,-2.897571,-1.0327501,-5.387187,-2.6943502,-4.9596806,-2.2761426,-3.2389784,-1.0968168,-3.0568154,-1.8872268,0.21066703,-0.24778363
-2.3711421,-3.9479973,-2.7064872,-3.3192463,-1.8086805,-0.9098251,-1.6934162,-0.962156,-3.7111707,-0.20297539,-2.9532692,-1.2100011,-2.783418,-0.17851749,-2.130106,-1.2592132,0.06525873,-0.13755251
-4.4363966,-6.1688247,-3.7613297,-6.870409,-4.3122063,-2.7946975,-3.892622,-2.9785166,-6.2550626,-4.655088,-6.1889496,-2.7815478,-5.38733,-1.7086549,-4.384267,-2.663394,-0.06659885,-0.5071906
-2.6861608,-4.6384134,-2.594328,-4.3610992,-1.5579494,-0.85630345,-1.4176052,-1.9185345,-4.4353085,-3.7470102,-3.9236412,-1.715279,-2.2971463,-0.5732776,-2.1715467,-0.1570481,-0.29007205,0.11262402
-3.1527545,-4.605406,-2.948642,-5.408295,-1.891651,-1.1334262,-1.575504,-1.5934334,-5.476652,-1.0684062,-3.9552107,-1.2502666,-2.3011525,-1.187283,-2.503253,-0.65933245,0.077317685,-0.33541128
-3.0770667,-5.287512,-3.3052907,-6.1889067,-3.6498663,-1.7495251,-2.0032148,-2.4995236,-6.2342916,-2.833601,-5.040062,-2.3536549,-3.4108064,-0.83506805,-3.133469,-1.115927,0.2869661,0.24425687
-2.882761,-5.7037435,-2.9933598,-4.1840267,-2.0206733,-1.5600245,-1.1689651,-1.639861,-4.8533063,-4.312236,-4.567377,-2.6407642,-2.1715112,-1.0216477,-2.1910226,-0.77069116,-0.80307436,-0.14097986
-4.344246,-6.6186714,-4.132737,-6.3289685,-4.034012,-3.059095,-2.5804086,-2.5240195,-6.558927,-6.857423,-6.3255825,-4.2176275,-4.82484,-1.7465477,-3.819839,-2.590502,-1.2247567,-0.7047102
-0.9315872,-3.6822798,0.09108959,-1.6606747,0.22398658,0.3272159,-0.35638103,0.31465778,-2.668034,1.6049345,-2.7568612,-0.21673715,-2.8630257,-1.4945644,0.8829103,1.0322905,-1.3820069,-0.52648216
-0.81918454,-2.6840782,0.124591485,-1.1249254,-0.052781507,0.3167178,-0.560008,-0.035882726,-2.2126327,2.283967,-1.0837734,0.15571901,-1.477185,-1.2070112,0.27099437,0.61596715,-1.4284964,-0.62578017
-3.0224879,-4.3736367,-2.9876757,-5.0360975,-2.201804,-0.9472604,-2.0523906,-2.2864642,-4.771712,-2.9691377,-3.538681,-1.3602489,-3.3869722,-0.48000556,-2.585269,-0.591716,-0.057511047,0.057295725
-3.7647746,-5.9624033,-3.7144969,-5.9859734,-3.8798509,-2.2571664,-3.2119064,-3.237806,-5.5765095,-4.864024,-5.2306185,-2.7214305,-5.111843,-1.9420304,-3.7340343,-1.9621546,-0.3870681,-0.18761958
-1.5373571,-4.101288,-2.161302,-3.3067195,-1.3878354,-0.262449,-0.661298,-1.7044911,-3.9406762,-0.61088455,-1.6284168,-0.30639672,-2.4744372,-0.64153904,-1.5096223,0.09655414,0.24159771,0.22327301
-2.4524825,-5.0004816,-3.151532,-5.252272,-3.188167,-1.6565309,-2.1001062,-2.8565948,-5.384562,-4.3552914,-3.4129205,-1.838033,-3.6831856,-0.72293305,-3.0254283,-1.0491667,-0.1702884,0.064804375
-1.1345112,1.0346403,-0.34131566,0.94082195,-0.9277271,-0.7852375,-0.24300992,-1.9940358,1.6960804,-5.1517015,0.1970997,-1.6031601,-1.9983115,-1.4153018,-0.8223792,-1.7554855,-1.4753982,-1.4045368
0.23693877,0.5942585,-0.40503982,-0.040783927,-0.39168853,0.1682471,0.26523718,-1.6730634,0.27427846,-4.081932,-0.06444797,-2.5070786,-2.578412,-1.7466989,-0.32088646,-0.49596435,-1.6094832,-0.7500832
0.13134292,-2.7610157,-1.0891588,-1.85041,-0.6299595,-0.21056697,-0.9283963,-0.60160285,-2.9723794,-1.6623462,-1.7000592,-1.051527,0.20243885,-0.3999164,-0.24884394,-0.42296526,-1.2215776,-0.5365742
0.10490484,-4.1950846,-1.0448048,-4.8684993,-2.0939112,-1.8069936,-2.6642234,-1.8611178,-5.0736732,-3.9760706,-4.167698,-2.5906968,-1.077269,-1.3424428,-1.5301815,-1.4167256,-1.6972748,-0.94993615
