0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.3877764,-1.0212469,-2.8647447,-4.751343,-3.511117,-2.3498054,-3.1970043,-2.5884442,-3.569341,-3.6962574,-6.497202,-4.2092104,-3.543287,-4.520134
-3.8336902,-5.9459863,-3.7923832,-6.4857006,-3.5843685,-2.0941224,-2.514896,-3.300877,-4.690927,-5.7702494,-6.4542727,-3.513962,-3.464919,-5.4302177
-2.0038304,-5.289892,-3.4339557,-6.0374703,-3.408523,-2.4369798,-3.012907,-2.8533144,-4.336267,-5.1091275,-4.7525916,-4.729515,-3.8968291,-5.449636
-1.2056146,-3.8885005,-1.4269377,-4.8124347,-3.287878,-2.263341,-1.8400617,-2.611065,-3.3217869,-4.0261164,-6.018753,-4.1309795,-3.5868328,-3.903514
-3.775609,-3.420543,-3.5940194,-6.2631392,-3.6701899,-2.24021,-2.7815013,-3.371274,-4.6508512,-5.037593,-6.8087287,-3.536542,-3.2636683,-4.577026
-2.5375512,-2.8694472,-3.0782392,-5.524707,-3.5717063,-2.274741,-3.1725848,-2.5565748,-4.0083885,-4.4757786,-5.6168985,-4.4138947,-3.5851884,-5.4379582
-3.2047915,-4.69415,-3.416522,-6.2777524,-3.9347415,-2.49559,-3.3705003,-2.8421671,-4.646743,-5.5330505,-6.6356916,-4.058756,-3.2746997,-5.262177
-2.6743958,-3.2232425,-3.1735592,-5.402717,-2.805851,-2.3645334,-2.8472452,-2.6804457,-3.7604096,-4.762267,-6.0669894,-3.7701614,-3.618456,-4.8273215
-2.8532073,-5.1976805,-3.2767897,-5.9297066,-2.8082502,-2.231022,-3.2135448,-2.883429,-4.2372465,-5.2580805,-6.700779,-4.2963743,-3.8285122,-5.3497663
-2.3392167,-5.0516376,-3.092863,-5.296261,-1.9921985,-2.092294,-2.4969888,-3.0509408,-3.6961665,-4.868884,-6.3379917,-3.7345266,-3.740249,-4.649742
-1.0890608,-1.2247429,-1.2005024,-2.4203615,-2.9220629,-2.0134711,-1.9229367,-3.0679555,-2.447721,-2.050716,-7.180029,-3.3059459,-3.761395,-4.331108
-4.518752,-6.751842,-3.7877765,-7.1367426,-3.858546,-2.2711718,-2.5676713,-2.133597,-4.97571,-6.388627,-4.950988,-4.375824,-3.3547947,-5.492145
-3.8799493,-6.2649546,-3.4661174,-6.7618904,-3.4952593,-2.312354,-2.3191116,-1.9959708,-4.3834195,-5.9960055,-2.9115987,-3.775097,-3.1045752,-5.1004324
-2.806105,-4.8153725,-3.0367923,-5.825468,-3.5341158,-2.0714583,-2.887488,-1.3354479,-4.0074368,-5.3375797,-3.9018142,-4.159822,-2.9945745,-4.5351353
-0.13130598,-4.1661854,-2.6373782,-6.1356072,-3.4939678,-1.3535932,-1.682998,-2.7195382,-4.4687214,-5.2475452,-0.9707219,-1.1137486,-1.3523653,-3.2318866
-0.54429084,-4.0595827,-2.5455756,-6.3342657,-3.3006985,-1.359725,-0.9113165,-2.6557288,-4.298741,-5.468301,-1.2562041,-1.4886589,-1.339397,-3.0642323
-3.920472,-6.488489,-3.5125806,-6.3851676,-3.3889422,-2.0215096,-2.4776723,-2.2685852,-4.453094,-5.655696,-3.1960487,-3.3874335,-2.9793336,-4.7625837
-3.4290888,-6.544079,-3.6916819,-7.131274,-3.7509956,-2.1452127,-2.477407,-2.6367927,-4.9136305,-6.339527,-3.976572,-3.5299034,-2.966728,-4.93762
-3.4843302,-5.0388136,-2.8591537,-5.2108994,-3.0828342,-1.1180217,-2.095564,-2.218434,-3.9656758,-4.4727697,-1.4015771,-2.057978,-1.3492881,-4.16829
-3.6604607,-4.2975855,-3.400774,-5.8664794,-3.1622791,-1.6466546,-1.1237295,-2.5391653,-3.873521,-5.2146463,-4.570479,-2.7813377,-2.819998,-4.5163965
-3.7910888,-5.4261856,-3.1555429,-5.444735,-3.3032095,-1.6491709,-2.1807044,-2.3581722,-3.9886816,-4.7663627,-3.3969903,-2.0952194,-2.183858,-4.4474783
-2.8108783,-6.746782,-2.9809065,-6.9018335,-2.9998956,-1.8766626,-2.907135,-1.6233437,-4.919092,-6.1949353,-4.3360324,-3.0006332,-2.7559862,-3.4977865
-3.6765914,-6.941102,-3.4955072,-7.1708155,-3.5355685,-2.3669174,-2.8504686,-2.4701352,-5.142596,-6.4243803,-4.6582556,-3.532955,-3.2550802,-4.3236485
-3.4340882,-5.8391895,-3.4755533,-4.714323,-3.3039231,-1.9805678,-0.70818526,-2.2470672,-3.222245,-5.0258493,-5.4873633,-2.758974,-3.5504956,-4.0661983
-4.2972255,-5.991791,-3.796798,-5.80412,-3.4067245,-2.311282,-1.2603357,-1.8979377,-3.5712762,-5.6195354,-5.2868876,-3.453779,-3.4953299,-4.3153315
-3.7322884,-6.020097,-2.9754717,-5.6496572,-3.4536784,-1.7681814,-2.048914,-1.4120159,-3.8784657,-5.123763,-0.8306592,-3.047718,-2.3648512,-4.8863316
-3.2235575,-6.0826225,-2.472346,-4.61015,-0.81084096,-1.1694056,-0.76287436,0.48135212,-1.737783,-5.2882433,-2.268999,-2.910715,-2.1569908,-3.7315848
-3.335565,-6.526613,-3.6710992,-6.6951194,-3.7559485,-2.4003658,-3.070917,-2.951571,-4.8137608,-5.5289335,-3.0284595,-3.555286,-2.5562391,-5.16418
-3.1861129,-4.9734793,-3.4250164,-6.851411,-3.440842,-1.9351997,-2.4055617,-2.5163598,-4.729505,-5.876199,-3.3271954,-3.1485834,-2.663527,-4.5514216
